tweet_id,text,clean_text,company
893665,"@SouthwestAir Aw, thanks so much! Will do! Y'all were so kind when they flew SWA to DEN to get engaged! Love the LUV Airline! 
💙❤💛",aw thanks so much will do yall were so kind when they flew swa to den to get engaged love the luv airline,southwestair
1262974,@AmazonHelp Should have thought better and should have ordered from @118702,should have thought better and should have ordered from,amazonhelp
2293708,"@AmazonHelp I’ve emailed. Does not change the fact that your service failed me. Customer trust and loyalty is important, and the options available are “return for a refund in a week or so”

Not good enough.",ive emailed does not change the fact that your service failed me customer trust and loyalty is important and the options available are return for a refund in a week or so not good enough,amazonhelp
674230,"@AmazonHelp Hi, thanks for the quick reply. The italian link is the following https://t.co/SfY8Nmq831",hi thanks for the quick reply the italian link is the following,amazonhelp
322400,@SpotifyCares It’s working now thanks :),its working now thanks,spotifycares
641704,"@AmazonHelp Using a mobile device, safari.",using a mobile device safari,amazonhelp
1243469,@AmericanAir Your customer service representatives are the worst. Called to days in a row and got treated like 💩. Hit me up. If u like to kn,your customer service representatives are the worst called to days in a row and got treated like hit me up if u like to kn,americanair
2273626,@Tesco who do I contact to make a complaint?,who do i contact to make a complaint,tesco
2674379,"@AmazonHelp Like me there r so many people who pays their postpaid bill every month. If #PostpaidOnAmazonPay happens with #AmazingCashbacks , it'll gain popularity over Paytm, Phonepe, freecharge, mobikwik.",like me there r so many people who pays their postpaid bill every month if postpaidonamazonpay happens with amazingcashbacks itll gain popularity over paytm phonepe freecharge mobikwik,amazonhelp
1537001,@AppleSupport I’ve sent lots of DMs today and just sent you another one,ive sent lots of dms today and just sent you another one,applesupport
363311,@AmazonHelp One of your customer executive told me yesterday that product will be delivered. Now they say they'll refund me. https://t.co/8LMNL8Rhe1,one of your customer executive told me yesterday that product will be delivered now they say theyll refund me,amazonhelp
1341919,@Tesco I have DM'd :) thank you,i have dmd thank you,tesco
1649252,Took me an hour but @Delta came through with their customer support. Saved over $100 bucks booking my flight back to India. Thanks!,took me an hour but came through with their customer support saved over bucks booking my flight back to india thanks,delta
1235097,Beautiful day leaving #BOS on @SouthwestAir! https://t.co/2vtrgamaD4,beautiful day leaving bos on,southwestair
1343197,@Uber_Support tried to use your link to unlock my acct. didn’t work for the 18th time @116276 Should I assume Lyft is my only option?,tried to use your link to unlock my acct didnt work for the th time should i assume lyft is my only option,uber_support
552574,Don’t suppose anyone has any idea what this is all about? @AppleSupport https://t.co/yjGBchAZIu,dont suppose anyone has any idea what this is all about,applesupport
360228,@AmazonHelp Even if the payment is done by EMI??,even if the payment is done by emi,amazonhelp
413084,@AmazonHelp I'm looking 4 specifics in how this broke the TOS. My goal is 2 ensure other consumers do not find themselves in my position. https://t.co/rOONQLYOBh,im looking specifics in how this broke the tos my goal is ensure other consumers do not find themselves in my position,amazonhelp
1758798,@AppleSupport @335503 Me 2,me,applesupport
1614546,"@AmazonHelp Just checked again and the item is there now, so I'll leave my feedback. Thanks for replying",just checked again and the item is there now so ill leave my feedback thanks for replying,amazonhelp
288199,@AmazonHelp I have shared the required information as you requested. Waiting for your response,i have shared the required information as you requested waiting for your response,amazonhelp
206251,@Delta I was ‘cleared’ to board using a system wide upgrade certificate. Presumably I never cleared. Which is inept and no way to treat customers,i was cleared to board using a system wide upgrade certificate presumably i never cleared which is inept and no way to treat customers,delta
2856814,"Nothing like running into a problem with a piece of software, contacting support with a carefully written description of the problem, and receiving a useless, canned ""have you tried turning it off and back on""-type response. cc: @AppleSupport",nothing like running into a problem with a piece of software contacting support with a carefully written description of the problem and receiving a useless canned have you tried turning it off and back ontype response cc,applesupport
2584202,"@AmazonHelp Ah bah non je vais pas l’embêter le bonhomme, il s’en fou si j’ai le prime ou non lui",ah bah non je vais pas lembter le bonhomme il sen fou si jai le prime ou non lui,amazonhelp
369128,"@AmazonHelp What’s the reply eta, and what’s this link to the convo it’s requesting",whats the reply eta and whats this link to the convo its requesting,amazonhelp
382098,@SouthwestAir I understand but over 45 minutes with little movement is not normal here.,i understand but over minutes with little movement is not normal here,southwestair
2359047,"@Uber_Support U shitty service.. booked 3 cabs n none of thm came. 1 ws sleeping n started d trip, 2nd never showed up, 3rd ws right behind me and post knwng destination, cancelled. Have taken almost 2000 rides wid u n now, deleting ur app. Pathetic",u shitty service booked cabs n none of thm came ws sleeping n started d trip nd never showed up rd ws right behind me and post knwng destination cancelled have taken almost rides wid u n now deleting ur app pathetic,uber_support
949347,@Delta I was just wondering what kind of ID is acceptable to use in order to board a flight in the state of KY? Thank you in advance.,i was just wondering what kind of id is acceptable to use in order to board a flight in the state of ky thank you in advance,delta
1966717,@SpotifyCares I need some help please!,i need some help please,spotifycares
54468,"@AppleSupport Is there a new fishing email going around? I got a suspicious 1 saying I signed up for magic piano, no such thing on my device",is there a new fishing email going around i got a suspicious saying i signed up for magic piano no such thing on my device,applesupport
2463065,"@AmazonHelp Yes, it was meant to arrive yesterday and didn't and I've not received any updates as to where it is. When I use the app it takes me in a loop.",yes it was meant to arrive yesterday and didnt and ive not received any updates as to where it is when i use the app it takes me in a loop,amazonhelp
2817807,@AmazonHelp Fire TV Stick with Alexa Voice Remote,fire tv stick with alexa voice remote,amazonhelp
564586,@Delta thanks for two on-time and early landing flights today. I got through customs with time to get a drink before my next flight and got home and luggage before set landing time #thankful,thanks for two ontime and early landing flights today i got through customs with time to get a drink before my next flight and got home and luggage before set landing time thankful,delta
334046,"@AmazonHelp hey I ordered a kit with toothpaste and a toothbrush but I only recieved a toothbrush as shown in the photos, what should I do? https://t.co/OjuboHGmJk",hey i ordered a kit with toothpaste and a toothbrush but i only recieved a toothbrush as shown in the photos what should i do,amazonhelp
2012419,@AppleSupport I️ really don’t like this bug that apparently only doesn’t show in Twitter. Why should typing “I” autocorrect to A[?]? #Fixit,i really dont like this bug that apparently only doesnt show in twitter why should typing i autocorrect to a fixit,applesupport
2790649,"@AppleSupport my iPhone has suddenly started draining battery rapidly, losing 20% for example in under a minute! Whyyyyy",my iphone has suddenly started draining battery rapidly losing for example in under a minute whyyyyy,applesupport
1990474,@AppleSupport help me,help me,applesupport
2129005,"@AmazonHelp Merci pour votre lien (que je trouvais nul part sur le site)
Je viens d'envoyer un mail auprès du SAV",merci pour votre lien que je trouvais nul part sur le site je viens denvoyer un mail auprs du sav,amazonhelp
2736183,"@AmazonHelp Your driver simply didn't want to do their job or go through the hassle of taking the parcel back, why should our parcels suffer?",your driver simply didnt want to do their job or go through the hassle of taking the parcel back why should our parcels suffer,amazonhelp
2226960,"@Uber_Support I was in Malaysia once in my life, and now I am getting emails from Uber Eats for deals in Kuala Lumpur. The unsubscribe option seems to be for the entire Uber distribution. All I want is to stop getting email about KL. What can I do?",i was in malaysia once in my life and now i am getting emails from uber eats for deals in kuala lumpur the unsubscribe option seems to be for the entire uber distribution all i want is to stop getting email about kl what can i do,uber_support
2436400,"@AmazonHelp Yes, on October 27, the date it was to ARRIVE, CS rep @ your 800# said the boots would ship that day. That was 3 days ago. Still not shipped",yes on october the date it was to arrive cs rep your said the boots would ship that day that was days ago still not shipped,amazonhelp
798180,@Tesco Yeah it was delivered in the time frame I was given. Still annoyed that DPD delayed it but no harm done,yeah it was delivered in the time frame i was given still annoyed that dpd delayed it but no harm done,tesco
1271235,"Come on @Tesco, sort it out! https://t.co/XLb8Q52LAX",come on sort it out,tesco
1180119,Anyone else with this #ios11 bug? I need a fix ASAP. System files taking up all freed up space under “other”.🤦🏾‍♀️ @AppleSupport @115858 (I have the latest update.) https://t.co/8sl7hL785t,anyone else with this ios bug i need a fix asap system files taking up all freed up space under other i have the latest update,applesupport
179212,@AmazonHelp Please convey my apologies to the representative that I hung up on this morning - I had run out of time. She inadvertently identified the ..,please convey my apologies to the representative that i hung up on this morning i had run out of time she inadvertently identified the,amazonhelp
2129221,@AppleSupport That’s doesn’t help on social media .. once it’s sent to changes to I️,thats doesnt help on social media once its sent to changes to i,applesupport
1723847,@AmazonHelp Ur customer services is worst which i ever experienced it happended 3rd time i will not buy anyptoduct anymore,ur customer services is worst which i ever experienced it happended rd time i will not buy anyptoduct anymore,amazonhelp
2841307,"And guess what @AmericanAir ? We finally made it to LIT! (Should have arrived at 9:30pm last night)
But.. the only bagage service counter closed is yours... top notch service all the way to the end! #PaxEx #AmericanAirlines #neveragain",and guess what we finally made it to lit should have arrived at pm last night but the only bagage service counter closed is yours top notch service all the way to the end paxex americanairlines neveragain,americanair
1603847,@SpotifyCares So far so good,so far so good,spotifycares
2628025,@Delta can you check your DM?,can you check your dm,delta
1280238,"No, YOU'RE crying on your @SouthwestAir flight. 💛 https://t.co/Mp7ApZ0l7T",no youre crying on your flight,southwestair
331991,@AmazonHelp But ppl should know your bluff right,but ppl should know your bluff right,amazonhelp
1462454,"@Tesco Bought game, just discovered need ps membership to play. Which recipient doesn't have. It's still seeled. Need to return, says to provide proof. Bought online, can I print confirmation from there? :-) Where do we return? Thanks!",bought game just discovered need ps membership to play which recipient doesnt have its still seeled need to return says to provide proof bought online can i print confirmation from there where do we return thanks,tesco
629562,@AmazonHelp C'est juste un peu d'agacement quand on passe une commande dont la livraison est prévue entre mercredi et vendredi et que finalement on annonce samedi quand les gardiens ne sont pas là.,cest juste un peu dagacement quand on passe une commande dont la livraison est prvue entre mercredi et vendredi et que finalement on annonce samedi quand les gardiens ne sont pas l,amazonhelp
1091760,"Yo, @Delta.  You’ve got some classy employees! https://t.co/9GQAfsB5ET",yo youve got some classy employees,delta
554173,@SpotifyCares Hi! I just want to know how much exactly do I need to load in order to avail your 9pesos promo? Thank you.,hi i just want to know how much exactly do i need to load in order to avail your pesos promo thank you,spotifycares
2041036,"@SpotifyCares When you listen to songs on radio such as a song radio, does it count toward getting a new daily mix?",when you listen to songs on radio such as a song radio does it count toward getting a new daily mix,spotifycares
468264,@Uber_Support Incredibly #Blessed by this Uber AI. Thank you,incredibly blessed by this uber ai thank you,uber_support
235239,@Delta disappointed with my latest delta flight experience. Baggage delay after poor customer service.,disappointed with my latest delta flight experience baggage delay after poor customer service,delta
2557299,"@AppleSupport Since my update to High Sierra my Mac stopped showing my homepage when I hit Safari...I have to manually open ""new window.""",since my update to high sierra my mac stopped showing my homepage when i hit safarii have to manually open new window,applesupport
2520598,"@AmazonHelp It was shipped by a seller on your site, YnM. I have joint problems and the one for my weight class turned out to be too heavy. They advised I take the cover off &amp; that would help (it barely weighs anything) and then advised to return it",it was shipped by a seller on your site ynm i have joint problems and the one for my weight class turned out to be too heavy they advised i take the cover off amp that would help it barely weighs anything and then advised to return it,amazonhelp
1403005,@Delta I have no idea how to contact “your team at the airport”. I’ll need this clarified before I fly since that will be my final destination.,i have no idea how to contact your team at the airport ill need this clarified before i fly since that will be my final destination,delta
1041166,@AmazonHelp Solved problem myself as customer care and other social media platforms from Amazon is just for presence to be felt not really for helping.,solved problem myself as customer care and other social media platforms from amazon is just for presence to be felt not really for helping,amazonhelp
2926456,@AppleSupport I have not purchased anything with my AppleID,i have not purchased anything with my appleid,applesupport
2380135,"@Delta if I am flying Air France business class, can I access Delta lounge at the airport?",if i am flying air france business class can i access delta lounge at the airport,delta
461414,@Uber_Support  how do I deliver to military base with no mil id,how do i deliver to military base with no mil id,uber_support
282310,@AmericanAir 5. Trying not to miss a wedding by flying thru Chicago to get to Little Rock,trying not to miss a wedding by flying thru chicago to get to little rock,americanair
769333,@AmericanAir Flight 598 delayed again for four hours. Third bad experience with American airlines. I won't fly with AA anymore.,flight delayed again for four hours third bad experience with american airlines i wont fly with aa anymore,americanair
712173,"Hi @SpotifyCares, any chance this may become a regular feature? I’d love for all my tunes to come on a set :) https://t.co/RbZgBm5Pe8",hi any chance this may become a regular feature id love for all my tunes to come on a set,spotifycares
1658799,@Tesco Only fails at certain stores. How does their software vary massively between store?,only fails at certain stores how does their software vary massively between store,tesco
1264669,@Tesco Brownies😋,brownies,tesco
2373107,$50 to keep my business when I️ lost over $500? No thanks. Especially considering it was one of your employees who argued with me about checking in my gym bag instead of carrying it on. @SouthwestAir https://t.co/4xFDujTDg5,to keep my business when i lost over no thanks especially considering it was one of your employees who argued with me about checking in my gym bag instead of carrying it on,southwestair
828439,@AmericanAir They knew flight crew was not going to be here until after 11pm so why not say so at 10pm when the gate was moved?,they knew flight crew was not going to be here until after pm so why not say so at pm when the gate was moved,americanair
1143687,"@VirginTrains I am sitting in a seat, but could be moved if someone gets on with a reservation for this seat. No info about this seat. Hence my ire",i am sitting in a seat but could be moved if someone gets on with a reservation for this seat no info about this seat hence my ire,virgintrains
839438,@AmazonHelp I have again replied to you guys.. can you kindly respond,i have again replied to you guys can you kindly respond,amazonhelp
1352963,@AppleSupport - garbage service today from your Bentalls Centre store. Treat customers like that? Then you can’t expect loyalty.,garbage service today from your bentalls centre store treat customers like that then you cant expect loyalty,applesupport
2059786,@AmericanAir was charged twice for airline tix for upcoming trip,was charged twice for airline tix for upcoming trip,americanair
2740639,@AmazonHelp parcel said delivered but it hasn't been. Only received free gift. Two days ago,parcel said delivered but it hasnt been only received free gift two days ago,amazonhelp
288485,@AppleSupport App crash when I have podcasts playing. General stalling on all apps. Slower responses to typing in text. Battery life severely shortened.,app crash when i have podcasts playing general stalling on all apps slower responses to typing in text battery life severely shortened,applesupport
388563,@AppleSupport my se on 11.0.2 striggling to connect to bluetooth devices. Any problem?,my se on striggling to connect to bluetooth devices any problem,applesupport
2532518,@AmazonHelp C'est pour cela que je vous contacte,cest pour cela que je vous contacte,amazonhelp
2031083,"@SouthwestAir inside delayed flight for past 1 hour- w8ing to move. Asked 4 snacks and coffee,it was declined #CustomerService #travel #1599",inside delayed flight for past hour wing to move asked snacks and coffeeit was declined customerservice travel,southwestair
2344176,@Uber_Support I would like to discuss offering a promo code in our area for the holidays to help reduce drinking and driving. Is there someone I can email or talk with directly about this?,i would like to discuss offering a promo code in our area for the holidays to help reduce drinking and driving is there someone i can email or talk with directly about this,uber_support
1087792,@AppleSupport this new IOS 11.3 is like shit. The battery is not charging until it comes 1%,this new ios is like shit the battery is not charging until it comes,applesupport
2036010,Do not do the @AppleSupport update on your iPhone! Worst mistake I’ve done in recent memory. My phone has been screwed up ever since update.,do not do the update on your iphone worst mistake ive done in recent memory my phone has been screwed up ever since update,applesupport
1568235,@AppleSupport  my iPad till is not charging any help!! With this.chargers working in other devices,my ipad till is not charging any help with thischargers working in other devices,applesupport
2142173,"@AmazonHelp Oui mais à quel but. à la fin de mon adhésion Prime, je l'annule. C'est de +en+ difficile de recevoir les colis. Ce n'est plus 1 bon service",oui mais quel but la fin de mon adhsion prime je lannule cest de en difficile de recevoir les colis ce nest plus bon service,amazonhelp
2458419,@AmazonHelp you know how hard life is without a smartphone cause it is already been so late i request you to carry on your investigation but refund my money cause i have to buy a new phone .Please help me.,you know how hard life is without a smartphone cause it is already been so late i request you to carry on your investigation but refund my money cause i have to buy a new phone please help me,amazonhelp
1614263,@Tesco The store has phoned and it seems the driver never bad it in the first place. It's being redelivered between 18-22 tonight now!,the store has phoned and it seems the driver never bad it in the first place its being redelivered between tonight now,tesco
1533207,@AmericanAir But the upgrade to the exit row was worth it 🤤 https://t.co/pmSZvMR8K9,but the upgrade to the exit row was worth it,americanair
147305,"@AmazonHelp hi thanks for the quik response it's about the FIFA 18 cod ww 2 ps4 pro 
bundle https://t.co/qbGBNpyYuY",hi thanks for the quik response its about the fifa cod ww ps pro bundle,amazonhelp
2707128,So disappointed in @AmericanAir 😡 thanks @Delta for not leaving me stranded in Houston.,so disappointed in thanks for not leaving me stranded in houston,americanair
1593874,@AppleSupport hey your help didn’t help because now my phone is deleting the “i” short cut so now what,hey your help didnt help because now my phone is deleting the i short cut so now what,applesupport
2470020,@VirginTrains - you're rubbish - you had 9 minutes to make a connection and you didn't so i can't make a visit to my mum' grave in time. You're bloody rubbish!,youre rubbish you had minutes to make a connection and you didnt so i cant make a visit to my mum grave in time youre bloody rubbish,virgintrains
527626,@AmazonHelp  Im really getting mad. Im out $30 . first you say you cant send my package because of payment even tho u took it and i have proof . you you cancel my Prime membership that i also have proof. why are you stealing my money,im really getting mad im out first you say you cant send my package because of payment even tho u took it and i have proof you you cancel my prime membership that i also have proof why are you stealing my money,amazonhelp
1173188,"@AppleSupport i’m up to date, watchOS 4.0",im up to date watchos,applesupport
2039226,"Good morning, @Delta ! Glad to be flying with you this morning. First time customer and already impressed!",good morning glad to be flying with you this morning first time customer and already impressed,delta
2428155,"@AmazonHelp Purchased some USB cables (https://t.co/GT8R8cGwf9). One doesn't work and the other two don't have enough charge to keep my devices on while charging. I paid for them in part with a gift card. If I return them, do I loose the gift amount? (I don't want a replacement.)",purchased some usb cables one doesnt work and the other two dont have enough charge to keep my devices on while charging i paid for them in part with a gift card if i return them do i loose the gift amount i dont want a replacement,amazonhelp
2686408,"@AmazonHelp I have a charge on my debit card for digital services, I don't show I ordered any. How do I find out what this is?",i have a charge on my debit card for digital services i dont show i ordered any how do i find out what this is,amazonhelp
112246,"@VirginTrains I told BOTH advisers that I needed a refund and ordered my tickets online. I made it clear what my call was referring to, an online refund thats taken 2 weeks to be processed with no update",i told both advisers that i needed a refund and ordered my tickets online i made it clear what my call was referring to an online refund thats taken weeks to be processed with no update,virgintrains
279912,@AmazonHelp And at last there won’t any intimation from you and I need to call you all the time.For the first I am seeing this irregular behaviour,and at last there wont any intimation from you and i need to call you all the timefor the first i am seeing this irregular behaviour,amazonhelp
2905121,"@AmazonHelp poxa Amazon, comprei o box de livros de Desventuras em Série, chegou adiantado até, mas quando abri estava amassado. Chateadíssima aqui :(",poxa amazon comprei o box de livros de desventuras em srie chegou adiantado at mas quando abri estava amassado chateadssima aqui,amazonhelp
2129977,"@tesco I can’t find an email address for your Sale, Cheshire store so I can offer feedback of a recent visit.",i cant find an email address for your sale cheshire store so i can offer feedback of a recent visit,tesco
430823,@AmericanAir refusing help to customers who have medical issues. Unbelievable.,refusing help to customers who have medical issues unbelievable,americanair
2526421,"@Uber_Support I lost a my phone (Singapore Uber account is +65 98327169), and cannot send my contact number because to enter a number for driver to contact, required 2nd level authenticated login which is send to the phone. Can you ask driver to call me at +65 9770 3220?",i lost a my phone singapore uber account is and cannot send my contact number because to enter a number for driver to contact required nd level authenticated login which is send to the phone can you ask driver to call me at,uber_support
936561,@DELTA anyway I can remain on my original flight? Looks like I was rebooked automatically even though I'll make the connection most likely,anyway i can remain on my original flight looks like i was rebooked automatically even though ill make the connection most likely,delta
2332361,"@AmazonHelp Sure, when I Click the Netflix app, it freezes and nothing happens. I live in Mexico BTW.",sure when i click the netflix app it freezes and nothing happens i live in mexico btw,amazonhelp
103125,"@AmazonHelp Thank you for the quick response guys, I will definitely be on the latter.",thank you for the quick response guys i will definitely be on the latter,amazonhelp
2945643,"@AppleSupport Thanks, I sent you a detailed DM!",thanks i sent you a detailed dm,applesupport
549337,"@AmazonHelp Llevo desde ayer hablando con vosotros y no me dais soluciones, no entregáis el pedido a tiempo y no dais la opción de devolvernos el dinero para ir a comprar en una tienda física el regalo de mi hijo de 7 años, Os imagináis la cara de mi hijo mañana??Yo confié en vosotros😢😢😢",llevo desde ayer hablando con vosotros y no me dais soluciones no entregis el pedido a tiempo y no dais la opcin de devolvernos el dinero para ir a comprar en una tienda fsica el regalo de mi hijo de aos os imaginis la cara de mi hijo maanayo confi en vosotros,amazonhelp
2896143,"@AppleSupport Did that. Okay, I’ll take my phone in. Thanks!",did that okay ill take my phone in thanks,applesupport
2697460,@AmericanAir She’s in perfect health and on our way to the gate for another aamazing flight https://t.co/R6FHfVqKFa,shes in perfect health and on our way to the gate for another aamazing flight,americanair
2257774,@AmericanAir Some people can’t help it when there Airport Lyft drives the wrong direction...,some people cant help it when there airport lyft drives the wrong direction,americanair
2367846,@AppleSupport iTunes Connect is down,itunes connect is down,applesupport
2541883,"@delta unbelievable, customer service is unavailable at this time?  Thanks Dan!",unbelievable customer service is unavailable at this time thanks dan,delta
1766840,@AmazonHelp That just infuriates customers. Nisha is the only honest person out of the 6 Amazon staff I’ve spoken to about this. @115851 @115830,that just infuriates customers nisha is the only honest person out of the amazon staff ive spoken to about this,amazonhelp
2738599,@AmericanAir the crew on AA2763 Charleston to DFW were awesome this morning. One of the best Teams I have seen.,the crew on aa charleston to dfw were awesome this morning one of the best teams i have seen,americanair
2212784,@AppleSupport thank you I will 🤗🤗,thank you i will,applesupport
711186,So now all of my memories (on the iPhone) are gone......thanks to @AppleSupport,so now all of my memories on the iphone are gonethanks to,applesupport
119134,I am thankful to the @delta sky club bar tenders who are pouring generously this Thanksgiving,i am thankful to the sky club bar tenders who are pouring generously this thanksgiving,delta
1763288,@VirginTrains Can you PLZ turn the heating off on this overcrowded train? The radiators are on full whack. 7pm Euston to Manc. Ta luv 😰💦 x,can you plz turn the heating off on this overcrowded train the radiators are on full whack pm euston to manc ta luv x,virgintrains
1712508,"@AppleSupport I want full album art back like that, and not the ugly new one https://t.co/X0Cd1q7bnO",i want full album art back like that and not the ugly new one,applesupport
2448628,Jordan from @AmericanAir wrote all 16 first class passengers a personal note apologizing for not serving drinks during our boarding.  That’s a first for me. https://t.co/Mfzd0cWuoK,jordan from wrote all first class passengers a personal note apologizing for not serving drinks during our boarding thats a first for me,americanair
1465064,@AppleSupport 11.0.3 has still not fixed my touchscreen issues. Original screen. What can you do to help?,has still not fixed my touchscreen issues original screen what can you do to help,applesupport
386242,"@Uber_Support @119983  this guy not only refused to come to location but also abuse when told that we will complain, saying @115873 will do nothing https://t.co/xDisuiWiss",this guy not only refused to come to location but also abuse when told that we will complain saying will do nothing,uber_support
1623602,@VirginTrains I would like an answer as to why the 16:42 train from Preston to Glasgow has been cancelled?,i would like an answer as to why the train from preston to glasgow has been cancelled,virgintrains
331762,@Uber_Support Your road to improvement will only happen when you send you send your u strategists out to drive for a month. They will learn that way.,your road to improvement will only happen when you send you send your u strategists out to drive for a month they will learn that way,uber_support
2580620,@AppleSupport I have found your service on 3 nights this week to be appalling,i have found your service on nights this week to be appalling,applesupport
395204,@AmazonHelp @115830 274th day requesting any kind of response,th day requesting any kind of response,amazonhelp
1820412,@AmazonHelp わざわざすみません、ありがとうございますm(_ _)m,m m,amazonhelp
2861929,"@AmazonHelp ""Endurance"" 
""Eu sou a Lenda"" 
""Mindhunter"" 
""Androides Sonham com Ovelhas Elétricas?"" 
""A Longa Viagem a um Pequeno Planeta Hostil""

(a louca dos livros)",endurance eu sou a lenda mindhunter androides sonham com ovelhas eltricas a longa viagem a um pequeno planeta hostil a louca dos livros,amazonhelp
1003790,"@AppleSupport Yes they are. Headset, Bose Soundlink Mini and my car audio. It's always the same. I'm on iOS 11.0.3 btw",yes they are headset bose soundlink mini and my car audio its always the same im on ios btw,applesupport
1990987,@SouthwestAir hello! We are flying tomorrow atl-Philadelphia. Are there any drink coupons available? Thanks!,hello we are flying tomorrow atlphiladelphia are there any drink coupons available thanks,southwestair
272540,@Uber_Support Your followup was not helpful at all. I responded and would appreciate a response.,your followup was not helpful at all i responded and would appreciate a response,uber_support
2127789,@AmericanAir Huge thanks to gate agent Lauri at CLT for helping me get back to Pittsburgh! Went above and beyond!,huge thanks to gate agent lauri at clt for helping me get back to pittsburgh went above and beyond,americanair
1956598,@Delta I was inquiring about compensation for my several hour delay and was hung up on-- cannot assist me via twitter,i was inquiring about compensation for my several hour delay and was hung up on cannot assist me via twitter,delta
113966,@Tesco St helens. Thanks Mark,st helens thanks mark,tesco
592167,"@AmazonHelp How do I turn off this spam on my phone? I only want notifications related to my purchases. I don’t want ads from you guys, I use you guys very often already. https://t.co/MhG0covJZj",how do i turn off this spam on my phone i only want notifications related to my purchases i dont want ads from you guys i use you guys very often already,amazonhelp
2898262,@Tesco Would just like to mention that the Piccolo tomatoes instore at the moment are divine! Even chilled! #tastytoms #sweettoms,would just like to mention that the piccolo tomatoes instore at the moment are divine even chilled tastytoms sweettoms,tesco
672232,@Tesco I’ll probably place order today for delivery Monday of next week if I get the amount I need there will probably be s couple more orders if same items until 6th January. If I do an order in store can that still be delivered?,ill probably place order today for delivery monday of next week if i get the amount i need there will probably be s couple more orders if same items until th january if i do an order in store can that still be delivered,tesco
977304,"@AmazonHelp Seems ur backend quality has dramatically deteriorated as amazon conveniently forgets the cashbacks till u ask for them,3rd time",seems ur backend quality has dramatically deteriorated as amazon conveniently forgets the cashbacks till u ask for themrd time,amazonhelp
2721255,@VirginTrains @133079 Wakefield to London - great service,wakefield to london great service,virgintrains
553099,"@VirginTrains why have you cancelled half the trains? Like the delays today aren't bad enough, you've added an additional problem of overcrowding 😧",why have you cancelled half the trains like the delays today arent bad enough youve added an additional problem of overcrowding,virgintrains
2886906,@Uber_Support I meant screenshot of the transaction.,i meant screenshot of the transaction,uber_support
183067,@AmazonHelp you already has prepaid recharge option in Amazon pay India please add mobile bill payment option too. Thanks in advance,you already has prepaid recharge option in amazon pay india please add mobile bill payment option too thanks in advance,amazonhelp
718538,@Uber_Support Has yet to help the “4 minutes away” then once requested “22 minutes until arrival”... 🧐,has yet to help the minutes away then once requested minutes until arrival,uber_support
1223131,@AmazonHelp Oui enfin j’ai eu Mamadou du sav au 📞 mais je doute que l’information remonte. Franchement embauché des livreurs et monter votre service.,oui enfin jai eu mamadou du sav au mais je doute que linformation remonte franchement embauch des livreurs et monter votre service,amazonhelp
2805353,@Delta I will resolve this through a different channel. #deltafail,i will resolve this through a different channel deltafail,delta
2794395,"@AppleSupport

WORST WORST EXPERIENCE........

HELP. HELP.... HELP....

TRYING TO GET HELP BUT NPT RESOLVED YET........

I bought my macbook air 2017, in last week of September 2017.

WITHIN LESS THAN A MONTH it started malfunctioning, started freezing.",worst worst experience help help help trying to get help but npt resolved yet i bought my macbook air in last week of september within less than a month it started malfunctioning started freezing,applesupport
2734599,"@SpotifyCares It’s an iPhone 7, 11.1 update, not sure how to tell what version Spotify is...  but there’s no queue button in the top corner anymore https://t.co/ost5uihoRs",its an iphone update not sure how to tell what version spotify is but theres no queue button in the top corner anymore,spotifycares
1678040,@Tesco What plans changed? My original pic shows that the 3 for 2 offer was due to end on 30/10 anyway. Looks as though it was calculated to me,what plans changed my original pic shows that the for offer was due to end on anyway looks as though it was calculated to me,tesco
1489437,@AmazonHelp This error happens all the time. https://t.co/T9UQAeJ64R,this error happens all the time,amazonhelp
1870486,@SpotifyCares this is not helpful i need a phone number,this is not helpful i need a phone number,spotifycares
549475,@AmazonHelp Struggling to get the fact that I have now spent over 2.5hrs in total to just get a refund! Prime customer. Not any more.,struggling to get the fact that i have now spent over hrs in total to just get a refund prime customer not any more,amazonhelp
1630442,@VirginTrains Are you expecting 20:15 EUS to MAN to run?,are you expecting eus to man to run,virgintrains
710029,"@AmazonHelp Yet it actually has NOT connected them, i can not get the Twitch Prime loot etc, at all. It keeps asking me to 'connect' my twithc acc.",yet it actually has not connected them i can not get the twitch prime loot etc at all it keeps asking me to connect my twithc acc,amazonhelp
1888553,Why cant I activate my @AppleSupport watch @TMobileHelp ?,why cant i activate my watch,applesupport
1605389,Thanks for the ride to Houston @SouthwestAir .  Great crew as usual,thanks for the ride to houston great crew as usual,southwestair
838618,@AmazonHelp I’m on chat with someone in the app who’s being unhelpful and unresponsive. Horrible customer service,im on chat with someone in the app whos being unhelpful and unresponsive horrible customer service,amazonhelp
407889,@AmazonHelp you want to charge me instead of pay the one that was illegally deducted. Give me a solution now! https://t.co/p6cqBVra5w,you want to charge me instead of pay the one that was illegally deducted give me a solution now,amazonhelp
179444,"@AmazonHelp So, ordered, lost by Hermes, cancelled, reordered. Which carrier do you chose this time? Hermes. Here we go again.",so ordered lost by hermes cancelled reordered which carrier do you chose this time hermes here we go again,amazonhelp
197829,Recevoir un mail de @AmazonHelp concernant une demande de remboursement a quel moment je suis censée en avoir fait la demande,recevoir un mail de concernant une demande de remboursement a quel moment je suis cense en avoir fait la demande,amazonhelp
