tweet_id,text,clean_text,company
2130200,@Uber_Support Having issues w HITTHEROAD promo code. Saying I used it. Never used UBER before. Pls help. Thx!,having issues w hittheroad promo code saying i used it never used uber before pls help thx,uber_support
780085,@Uber_Support ok thank you. I have sent a report now. Thank you,ok thank you i have sent a report now thank you,uber_support
150015,@AppleSupport Yes I am,yes i am,applesupport
1236247,"@AmazonHelp Can you advise what I should do if I have already processed a return/replacement, I couldn't see valid option so used box damaged I think.",can you advise what i should do if i have already processed a returnreplacement i couldnt see valid option so used box damaged i think,amazonhelp
336560,@AppleSupport @196299 I’m not Robbie but I have a 6s and have to reboot it like 5 times a day. Constantly unresponsive and slow.,im not robbie but i have a s and have to reboot it like times a day constantly unresponsive and slow,applesupport
1356310,@AmazonHelp AMZL was the carrier for both laptops.  I've spoken to you on the phone about this and you all have no idea where they are.,amzl was the carrier for both laptops ive spoken to you on the phone about this and you all have no idea where they are,amazonhelp
1258925,"Worst experience in an Apple Store ever. (Fifth Avenue) Always thought Apple was different from others :(

 @AppleSupport",worst experience in an apple store ever fifth avenue always thought apple was different from others,applesupport
285719,@AppleSupport Thanks for the response. It was really convoluted but I got it working. Seems weird that Music isn’t a share target.,thanks for the response it was really convoluted but i got it working seems weird that music isnt a share target,applesupport
2398466,@Tesco I’m really saddened by your lack of consistency in Tain. I buy your finest Belgian triple choc cookies but more often than not they don’t sugar them! I’ve checked other branches and they do sugar theirs. #help #sortit https://t.co/bAERAKJZtB,im really saddened by your lack of consistency in tain i buy your finest belgian triple choc cookies but more often than not they dont sugar them ive checked other branches and they do sugar theirs help sortit,tesco
769729,"@AmericanAir Moving a Christmas Day flight UP 10 hours is unacceptable especially when I'm going home to see my +90 yr old grandparents, time is valuable",moving a christmas day flight up hours is unacceptable especially when im going home to see my yr old grandparents time is valuable,americanair
644009,@amazonhelp the search function for books seems to be down. Has anyone else reported this?,the search function for books seems to be down has anyone else reported this,amazonhelp
1501610,@AmazonHelp 40 pounds of dog food delivered fine. Maybe delivery guy hurt himself carrying so much and couldn't enter data correctly.  🤕,pounds of dog food delivered fine maybe delivery guy hurt himself carrying so much and couldnt enter data correctly,amazonhelp
1124084,@AmazonHelp Verkauf und Versand durch Amazon. Drittverkäufer habe ich längst aufgegeben.,verkauf und versand durch amazon drittverkufer habe ich lngst aufgegeben,amazonhelp
2362060,"@AmericanAir Yes, to change a $200 ticket, you “asked” for $200 fee AND to pay a new fare of $470 on top of all that! OR - the money is gone. 
Fair customer treatment? I don’t see it! 
Abusing a system’s loophole (lobbied for by you)? That’s more like it. @AmericanAir is on my no-fly list!!!",yes to change a ticket you asked for fee and to pay a new fare of on top of all that or the money is gone fair customer treatment i dont see it abusing a systems loophole lobbied for by you thats more like it is on my nofly list,americanair
2473905,Empty middle seat on a 5-hour @Delta flight to San Fran. #TheLittleThings,empty middle seat on a hour flight to san fran thelittlethings,delta
994522,"Şarj aletimi kütüphanede unutmuşum, birileri almıştır bile:( öğrenciyim param da yok bana bi şarj aleti gönderir misiniz :( @AppleSupport",arj aletimi ktphanede unutmuum birileri almtr bile renciyim param da yok bana bi arj aleti gnderir misiniz,applesupport
2541331,@Tesco Site back up but I lost my slot...Grr,site back up but i lost my slotgrr,tesco
152889,@AppleSupport Some are downloaded some are streamed. It’s not playing when I’m connected to WiFi nor when I’m on cellular,some are downloaded some are streamed its not playing when im connected to wifi nor when im on cellular,applesupport
55397,@SouthwestAir need #help transporting #donations to #PuertoRico from #Miami 500k lbs of aid #SOS,need help transporting donations to puertorico from miami k lbs of aid sos,southwestair
2961875,"@Uber_Support good day, the application does not show me the location of the driver when I request the service",good day the application does not show me the location of the driver when i request the service,uber_support
513664,Dear @AppleSupport my iphone keeps restarting itself approximately every 2 minutes. I cant even call an apple store to find out if they are open because it cuts me off every time and restarts!,dear my iphone keeps restarting itself approximately every minutes i cant even call an apple store to find out if they are open because it cuts me off every time and restarts,applesupport
2279016,@AmazonHelp that was supposed to be brand new they sent me a used or refurbished Arlo camera very disappointed in Amazon. Is this the giant company that were supposed to trust? https://t.co/eVHo3oznDn,that was supposed to be brand new they sent me a used or refurbished arlo camera very disappointed in amazon is this the giant company that were supposed to trust,amazonhelp
474358,@AmazonHelp Das Schokohandy hat es leider beim Transport wohl nicht überstanden. Es kam mit den Propellern zusammen :-) lecker sag ich mur... *Mampf* :-D. Vielen Lieben Dank für die beiden Überraschungen. :-) oh man das ist so lieb von euch... Und am 7.12. sehe ich auch noch Grand Tour... https://t.co/a2CGly55fp,das schokohandy hat es leider beim transport wohl nicht berstanden es kam mit den propellern zusammen lecker sag ich mur mampf d vielen lieben dank fr die beiden berraschungen oh man das ist so lieb von euch und am sehe ich auch noch grand tour,amazonhelp
2872940,Not a single cancellation. Great job @Delta! https://t.co/PKb1c6H64O,not a single cancellation great job,delta
1762347,"@AmazonHelp I'm back in work tomorrow, so that's not a whole lot of help.",im back in work tomorrow so thats not a whole lot of help,amazonhelp
2602946,@AmazonHelp I am a Prime Member and getting the runaround about policy on refund/credit for wrong item. Can anyone help?! #Frustrated,i am a prime member and getting the runaround about policy on refundcredit for wrong item can anyone help frustrated,amazonhelp
289150,@Delta @824 It's not even at the gate so that's impossible,its not even at the gate so thats impossible,delta
835572,@Uber_Support Why after telling you I have been hacked was nothing done about it?,why after telling you i have been hacked was nothing done about it,uber_support
956628,@VirginTrains That’s bloody good customer service 👍👍,thats bloody good customer service,virgintrains
2735884,@SouthwestAir BWI - MBJ #JamaicanMeHappy https://t.co/I0I5iyQIGz,bwi mbj jamaicanmehappy,southwestair
2169803,"@AppleSupport Thanks to your update my phone now crashes and is slow as hell. 
Restarting it seven times a day is getting old",thanks to your update my phone now crashes and is slow as hell restarting it seven times a day is getting old,applesupport
818987,@AmericanAir They are booked with AA not separate tickets. The HNL-LIH is codeshare with Hawaiian Air.,they are booked with aa not separate tickets the hnllih is codeshare with hawaiian air,americanair
334053,"@AmazonHelp UR Amazon home services team is literally showing me HELL with your idiotic and false promises.
20days still installation not done.",ur amazon home services team is literally showing me hell with your idiotic and false promises days still installation not done,amazonhelp
1281351,"@AmazonHelp That’s the problem, you don’t even know the name of the carrier, tracking # Starts with TBA...",thats the problem you dont even know the name of the carrier tracking starts with tba,amazonhelp
2278395,@AmericanAir Rude behavior by American Airlines hostess with my 2 year old baby on the way from Miami to Boston. Did not expect this.,rude behavior by american airlines hostess with my year old baby on the way from miami to boston did not expect this,americanair
2296260,"@AppleSupport Hi, the photos on my wife's iPhone is mot backing up to cloud. We recently upgraded the cloud to 50gb too. Less than 1Gb is used and none of it photos. Any ideas for troubleshooting?",hi the photos on my wifes iphone is mot backing up to cloud we recently upgraded the cloud to gb too less than gb is used and none of it photos any ideas for troubleshooting,applesupport
2728102,Since the last 2 updates of software my battery has lost his power and durability. Model: iPhone 7 - (just 8 months) @AppleSupport before that was completely ok.,since the last updates of software my battery has lost his power and durability model iphone just months before that was completely ok,applesupport
1068812,@SouthwestAir We will just hope for the best,we will just hope for the best,southwestair
2938655,"Since it’s so hard to contact Uber let me try on twitter @Uber_Support I was charged for a ride I didn’t take, with a card that isn’t associated with my Uber account. I need answers!",since its so hard to contact uber let me try on twitter i was charged for a ride i didnt take with a card that isnt associated with my uber account i need answers,uber_support
2856774,@AppleSupport I️t makes no sense you chrage all this money and privide a phone that simply just does not work well idc how many cool gadgets I️t has I’d like a phone that wroks the way I️t supposed to,it makes no sense you chrage all this money and privide a phone that simply just does not work well idc how many cool gadgets it has id like a phone that wroks the way it supposed to,applesupport
2001245,"@AmericanAir In addition, no outlets to plug in any electronics. No video screens.  No heat on the plane.  No more @AmericanAir!",in addition no outlets to plug in any electronics no video screens no heat on the plane no more,americanair
1630435,@VirginTrains @66118 At least @66118 are nice people and do refunds. Now I’m stranded in London. https://t.co/3xsQH39ONK,at least are nice people and do refunds now im stranded in london,virgintrains
21527,@AmazonHelp Amazon needs to contact us.. I've been frustrated now with your services..,amazon needs to contact us ive been frustrated now with your services,amazonhelp
274314,@AmericanAir After months training gona have to race the world championship in a rental bike. Hope @AmericanAir pay rent. Can't reach anybody at BC.,after months training gona have to race the world championship in a rental bike hope pay rent cant reach anybody at bc,americanair
1650975,@Delta Crazy 2 hour hold to speak with human. Why ??? Where is the service? Tiring,crazy hour hold to speak with human why where is the service tiring,delta
1891578,@AmazonHelp I made 10 calls to Samsung for getting installation done. I was happy customer once n I am just fed up customer looking for better seller :(,i made calls to samsung for getting installation done i was happy customer once n i am just fed up customer looking for better seller,amazonhelp
694802,@SouthwestAir Thanks guys !!!,thanks guys,southwestair
417856,@AmazonHelp Where is customer obsession my dear @115850 @AmazonHelp,where is customer obsession my dear,amazonhelp
986047,@AmazonHelp @132467 Amazon India sells it under different seller names. We aren't idiots,amazon india sells it under different seller names we arent idiots,amazonhelp
761950,@AppleSupport Your question made me look and it is still on in Settings... is it supposed to do that?,your question made me look and it is still on in settings is it supposed to do that,applesupport
2576186,Dear @VirginTrains - the whole point of opting for 1st class travel from Dundee to London was to have some comfort and peace. Instead I am sitting in a draughty cold corridor with endless noise despite the 'quiet coach' sign above my head.,dear the whole point of opting for st class travel from dundee to london was to have some comfort and peace instead i am sitting in a draughty cold corridor with endless noise despite the quiet coach sign above my head,virgintrains
1659127,@AppleSupport your latest update made “I️” turn all funky https://t.co/DBp4NXccaq,your latest update made i turn all funky,applesupport
2550669,"@AmazonHelp A) This is not my designated safe space B) This is not a safe space by anyone's definition. Completely open, just lying there. https://t.co/sSvRh0VUxh",a this is not my designated safe space b this is not a safe space by anyones definition completely open just lying there,amazonhelp
2440729,@AmazonHelp No every time I email you people it takes hours and I have no phone to call.,no every time i email you people it takes hours and i have no phone to call,amazonhelp
434407,@AmazonHelp So you're gonna let sellers decide any ridiculous price that they wish. No regulations whatsoever?,so youre gonna let sellers decide any ridiculous price that they wish no regulations whatsoever,amazonhelp
1186593,@AppleSupport All Third party apps,all third party apps,applesupport
2752935,@AmericanAir From what I was told they don’t offer guacamole at Theo lounge 😓😓,from what i was told they dont offer guacamole at theo lounge,americanair
240266,@AmazonHelp Thanks @AmazonHelp .,thanks,amazonhelp
1392492,@Uber_Support Haven’t gotten any email yet,havent gotten any email yet,uber_support
1092738,@SpotifyCares hello.  I sent you guys a DM and i would like your help with something,hello i sent you guys a dm and i would like your help with something,spotifycares
2579497,@Delta Thanks to @Delta for the quick response and working to make things right and prevent things like this from happening in the future.,thanks to for the quick response and working to make things right and prevent things like this from happening in the future,delta
1595431,@SpotifyCares why are the songs I listen to not posting on my activity  log on facebook?,why are the songs i listen to not posting on my activity log on facebook,spotifycares
2495510,@Uber_Support You never sent a link for the ride pass you told me to get ready to sign up for where is it?!?,you never sent a link for the ride pass you told me to get ready to sign up for where is it,uber_support
1859340,@Uber_Support DM’d.,dmd,uber_support
1631525,"@VirginTrains hi, can I use my train ticket for the 20:18 train to Birmingham from Euston tomorrow morning instead due to the delays?",hi can i use my train ticket for the train to birmingham from euston tomorrow morning instead due to the delays,virgintrains
1270645,This is why I love @Delta - You guys are so classy. This may be my last time on 'the queen of the skies' and you guys make it so special. https://t.co/E1QxfmfYn7,this is why i love you guys are so classy this may be my last time on the queen of the skies and you guys make it so special,delta
2692114,"@Tesco This is a safety warning, not a scam for a few club card vouchers. You sell me a potentially lethal product and you just want to 'log it' and offer a refund (if I've got my receipt) like it's a badly stitched shirt. How seriously do you take customer lives? https://t.co/aFHqjLXU6S",this is a safety warning not a scam for a few club card vouchers you sell me a potentially lethal product and you just want to log it and offer a refund if ive got my receipt like its a badly stitched shirt how seriously do you take customer lives,tesco
260931,@Delta get the poor lone agent at B33 some assistance. It'll take all night to board the plane at this rate.,get the poor lone agent at b some assistance itll take all night to board the plane at this rate,delta
2125822,@SouthwestAir Ah got it. Thanks for the clarification. Sorry for the confusion.,ah got it thanks for the clarification sorry for the confusion,southwestair
1025709,@Uber_Support @362699 dhdkdjdksks,dhdkdjdksks,uber_support
359354,You are killing me @AmericanAir our flight hasn’t left ORD. At our second gate and it looks like we will land after our connection takes off,you are killing me our flight hasnt left ord at our second gate and it looks like we will land after our connection takes off,americanair
1960665,@SpotifyCares My facebook account was disabled and I need to cancel my spotify account linked to it. What do I do?,my facebook account was disabled and i need to cancel my spotify account linked to it what do i do,spotifycares
1131412,@Uber_Support can I merge multiple accounts into one? Have a hard time logging in and ended up making 3 of them.,can i merge multiple accounts into one have a hard time logging in and ended up making of them,uber_support
1276481,@VirginTrains why can't ur 08.49 go to Penrith (need to rant),why cant ur go to penrith need to rant,virgintrains
506139,"Earn-Miles-On-It gift idea (pricey edition): 3,300 @AmericanAir 2,200 @Delta 2,200 @116450 2,200 @JetBlue miles on this Gucci GG belt bag at Net-A-Porter - but only if you use your airline's shopping portal. #FrequentFlyer #GiftIdeas #GiftGuide  https://t.co/QrvUPizNdm https://t.co/af63Qg8sBH",earnmilesonit gift idea pricey edition miles on this gucci gg belt bag at netaporter but only if you use your airlines shopping portal frequentflyer giftideas giftguide,americanair
1899285,@Delta @566033 They were very unhelpful. It is what it is. Just sad I make sure every club books through you and then you don’t have my back.,they were very unhelpful it is what it is just sad i make sure every club books through you and then you dont have my back,delta
1786719,@Delta can I please get an update on Case # 00195362 (baggage).  My inquiry was initiated on Sept 19 &amp; I could expect a response in 14 days,can i please get an update on case baggage my inquiry was initiated on sept amp i could expect a response in days,delta
2112894,@AppleSupport It’s back up and running this morning. All good now.,its back up and running this morning all good now,applesupport
534771,47/50 #50newthings is one people find it hard to believe. Watched #HomeAlone on the train. Cheers @VirginTrains https://t.co/LjgMewAMIy,newthings is one people find it hard to believe watched homealone on the train cheers,virgintrains
1862996,"@Delta Sure. TY for offer. If serious, rebook me on United flight #2386, leaves SFO 10:55pm and renew my trust https://t.co/RGYmZc7fyW",sure ty for offer if serious rebook me on united flight leaves sfo pm and renew my trust,delta
2144322,@SouthwestAir Haha no thanks. I just have to save money to come back and watch it again while flying. :),haha no thanks i just have to save money to come back and watch it again while flying,southwestair
902285,@AmazonHelp I ordered 3 items on October 11th and yet I don't have a tracking number. Do you really take so much time to start shipping?,i ordered items on october th and yet i dont have a tracking number do you really take so much time to start shipping,amazonhelp
2586831,Hi @Tesco there is a problem with your website.,hi there is a problem with your website,tesco
1257239,@Delta I need to upgrade my flight how can I do ?,i need to upgrade my flight how can i do,delta
2441764,"Why won't some audio files add to my iPhone? If this was consistent, I'd get it, but, its not. Please explain. @AppleSupport https://t.co/FChZdGsoFX",why wont some audio files add to my iphone if this was consistent id get it but its not please explain,applesupport
827971,@Uber_Support But u dont have 50 stars...,but u dont have stars,uber_support
1712620,@Delta chicken was bad ... #firstclass https://t.co/TmYlT6kNpp,chicken was bad firstclass,delta
1043616,"@AmazonHelp however, at the end while confirming the order its adding the shipping charges on it since the selected items are not amazon fulfilled.",however at the end while confirming the order its adding the shipping charges on it since the selected items are not amazon fulfilled,amazonhelp
1189504,@Uber_Support Hopefully this time it will get sorted as this issue has been ongoing since July.,hopefully this time it will get sorted as this issue has been ongoing since july,uber_support
2299672,"Yay, another error I’ve never seen before showing up when I upgrade to macOS High Sierra. @applesupport https://t.co/VMROlamRWo",yay another error ive never seen before showing up when i upgrade to macos high sierra,applesupport
441166,@Uber_Support DM’d. Tried customer service already. Manager “Jay” said there was nothing more that could be done...,dmd tried customer service already manager jay said there was nothing more that could be done,uber_support
1763156,@AmazonHelp Still on the first stage!! Meant to be delivered today.,still on the first stage meant to be delivered today,amazonhelp
662331,.@SouthwestAir is it possible to pay cash for a one-way ticket under an alias?,is it possible to pay cash for a oneway ticket under an alias,southwestair
2902766,"@Tesco Thank you for your reply, will the be safe to eat though... I don't mind if they're a bit hard.  Thanks Richard",thank you for your reply will the be safe to eat though i dont mind if theyre a bit hard thanks richard,tesco
1652485,"@AmazonHelp Just keep your good work guys, @115851 Please throw them a party. Unexpected Delight you guys have gvn me",just keep your good work guys please throw them a party unexpected delight you guys have gvn me,amazonhelp
2797618,yo @AmericanAir teach your employees how to address people kindly without gendering them. just watched a flight attendant consistently misgender all these children.,yo teach your employees how to address people kindly without gendering them just watched a flight attendant consistently misgender all these children,americanair
2308369,@AmericanAir Corporate will hear from us all tomorrow,corporate will hear from us all tomorrow,americanair
265016,My ipod has just frozen on me while playing music (everything else works/loads fine. I can't reboot manually. Any help @AppleSupport?,my ipod has just frozen on me while playing music everything else worksloads fine i cant reboot manually any help,applesupport
2276376,"@AmazonHelp @115821 @115851 @115850 #Amazon sent me grey earphones, with 'BLACK' written on box THREE TIMES..thy r selling fk prodcts https://t.co/XMPQq1RPlE",amazon sent me grey earphones with black written on box three timesthy r selling fk prodcts,amazonhelp
770189,"@Uber_Support hello, I have 2 mails of a trip I did not do, both where pay in cash but stills I´m worry about any one else using my account.",hello i have mails of a trip i did not do both where pay in cash but stills im worry about any one else using my account,uber_support
443128,"@Uber_Support I did it two times but no any response,its a third class service.",i did it two times but no any responseits a third class service,uber_support
747311,@VirginTrains nice to see the midlands matter in the termination of service on the13.11from Carlisle #aslongaslondonisserviced #bringbacklyn,nice to see the midlands matter in the termination of service on thefrom carlisle aslongaslondonisserviced bringbacklyn,virgintrains
1648555,@VirginTrains Keyser Soze?,keyser soze,virgintrains
2319714,"@AppleSupport @115858 is this a legit email? If so, how do I find the credit to use? https://t.co/xfc0UjNn1h",is this a legit email if so how do i find the credit to use,applesupport
1160842,"@SpotifyCares the audio problems we're having with Windows, Spotify, and Bluetooth devices are really bad. Help?!",the audio problems were having with windows spotify and bluetooth devices are really bad help,spotifycares
2013857,@AppleSupport since the update this is how long my battery lasts 56% lost in 27mins of use https://t.co/hTfhoQIHEv,since the update this is how long my battery lasts lost in mins of use,applesupport
365709,@Uber_Support had an incident last night need support,had an incident last night need support,uber_support
1093319,@AmazonHelp @AmazonHelp Fue gestionado por Amazon. Gracias por la respuesta,fue gestionado por amazon gracias por la respuesta,amazonhelp
947961,"@Tesco what does your self-check-out machine's ""all of your Tesco points add up"" mean, please?",what does your selfcheckout machines all of your tesco points add up mean please,tesco
701170,@VirginTrains You've made my day! Thank you! 😉😊,youve made my day thank you,virgintrains
295795,@AmazonHelp “Shipping soon”,shipping soon,amazonhelp
1457495,@DELTA my app says I am going to ATL. I am now seated LAX to MSP and hope my seat 3A is waiting from MSP to BUF. Why did this change?,my app says i am going to atl i am now seated lax to msp and hope my seat a is waiting from msp to buf why did this change,delta
2148072,Some #WednesdayWisdom - the problem with the iPhone typing an “I” not limited to iPhone - check out messages on MacOS! Cc @AppleSupport https://t.co/b5ik0I5Bwg,some wednesdaywisdom the problem with the iphone typing an i not limited to iphone check out messages on macos cc,applesupport
1608125,@SpotifyCares Hi! It was just a comment that you aren’t digital as I can’t convert to Premium via commercial in my app,hi it was just a comment that you arent digital as i cant convert to premium via commercial in my app,spotifycares
545342,@AppleSupport I keep redoing my fingerprint but most of times it doesn’t work .,i keep redoing my fingerprint but most of times it doesnt work,applesupport
2431363,"""bird"" process uses between 90 and 200% CPU, draining energy while on battery, reducing unplugged time to 2 hours. How can I stop bird, @AppleSupport? #MacBookPro 😡 https://t.co/YLEbYQe0N0",bird process uses between and cpu draining energy while on battery reducing unplugged time to hours how can i stop bird macbookpro,applesupport
375621,@Delta thanks.  That was easy!,thanks that was easy,delta
337572,ATL --&gt; MCO! @SouthwestAir 🛫 #AList https://t.co/JgtJdOu44n,atl gt mco alist,southwestair
558427,@AmazonHelp C'est fait. #inadmissible #Amazon #FaussePromesse,cest fait inadmissible amazon faussepromesse,amazonhelp
2188564,"@Delta Hi, what was your question about American Airlines?  My notes I took before the trip said that on Wed at  3:16PM we'd be on American flight 3111 going to Chicago.  And then, from Chicago we would take American Eagle 3380 and land in Rochester at     6:21PM.
7302729582508",hi what was your question about american airlines my notes i took before the trip said that on wed at pm wed be on american flight going to chicago and then from chicago we would take american eagle and land in rochester at pm,delta
1973630,"@AppleSupport iPhone 6s, iOS 11.0.3",iphone s ios,applesupport
537032,"@AmericanAir Flight status says we'll land at 5 PM and my flight to ORD takes off at 5:30. Have to go through customs/passport control, first. Any way to know, now, whether or not I'll make it? Would really love to get home to MEM tonight.",flight status says well land at pm and my flight to ord takes off at have to go through customspassport control first any way to know now whether or not ill make it would really love to get home to mem tonight,americanair
2644791,@Uber_Support A uber driver charged me cleaning fee using two photos apparently from different cars. And I am sure I don't bring water. https://t.co/bW1mQ2s4FR,a uber driver charged me cleaning fee using two photos apparently from different cars and i am sure i dont bring water,uber_support
1308083,@Uber_Support This process doesn't work as I have lost my phone so I can't key in the code that you're sending to the phone I don't have,this process doesnt work as i have lost my phone so i cant key in the code that youre sending to the phone i dont have,uber_support
313861,@AmazonHelp I can’t return it because the item wasn’t delivered like it said it was...,i cant return it because the item wasnt delivered like it said it was,amazonhelp
396974,@AppleSupport It’s been solved. A hard reset fixed it,its been solved a hard reset fixed it,applesupport
1851467,"@AppleSupport iPhone 7 +, iOS 11.0.3. Freezes dozens of times a day. Facebook, Twitter, email, messages, Snapchat, maps. Doesn’t matter the app being used",iphone ios freezes dozens of times a day facebook twitter email messages snapchat maps doesnt matter the app being used,applesupport
2114494,@Uber_Support Thanks. We have sent you a DM,thanks we have sent you a dm,uber_support
2038830,Has anyone ever managed to successfully open a packet of bacon using the peel back bit of the corner of the packet?! Why is it even there. Just to annoy you when it breaks off? @Tesco  #SundayMorning #BaconTime,has anyone ever managed to successfully open a packet of bacon using the peel back bit of the corner of the packet why is it even there just to annoy you when it breaks off sundaymorning bacontime,tesco
436284,@AmazonHelp All sold by Amazon LLC,all sold by amazon llc,amazonhelp
1178421,@Uber_Support I DID respond directly in your on app service,i did respond directly in your on app service,uber_support
1452400,"@AmazonHelp Sorry, I don't have time to go on a snipe hunt right now.  I was letting you know that your page is not loading correctly, (1/2)",sorry i dont have time to go on a snipe hunt right now i was letting you know that your page is not loading correctly,amazonhelp
1477792,"Waited 25minutes for @AmericanAir to do the right thing after a HORRIBLE flt experience. And nothing.  @AmericanAir SUCKS
#NoMoreBusiness",waited minutes for to do the right thing after a horrible flt experience and nothing sucks nomorebusiness,americanair
2355490,@Delta Did your entire usual customer service team quit? Never had such awful service calling the medallion line. From you or any airline.,did your entire usual customer service team quit never had such awful service calling the medallion line from you or any airline,delta
799392,@AppleSupport @297246 I don‘t encounter this problem on my #iPhone running #iOS 11.0.3 as well,i dont encounter this problem on my iphone running ios as well,applesupport
366720,@southwestair how do I add TSA pre-check to my account?,how do i add tsa precheck to my account,southwestair
1207586,"@AmazonHelp (I know how the retrieve invoices for an order from my account). The actual VAT invoice, PDF is not there.",i know how the retrieve invoices for an order from my account the actual vat invoice pdf is not there,amazonhelp
2633481,"@AmericanAir your telephone customer service beyond frustrating today and total waste of an hour. 🤦🏼‍♀️ sincerely, your platinum member",your telephone customer service beyond frustrating today and total waste of an hour sincerely your platinum member,americanair
1983645,"@AmazonHelp @117086 @AmazonHelp então, eu moro muito longe da agência dos Correios, vocês não podem fazer uma coleta? Não vou gastar tempo e dinheiro",ento eu moro muito longe da agncia dos correios vocs no podem fazer uma coleta no vou gastar tempo e dinheiro,amazonhelp
1607459,Sos @SouthwestAir I canceled a flight a few months back and have credit but have no idea how to get it. Help!,sos i canceled a flight a few months back and have credit but have no idea how to get it help,southwestair
364758,@Uber_Support @115873 I need answers https://t.co/GEDAQRGNak,i need answers,uber_support
543735,My iphone 6s keeps on crashing after the ios11.1.2 update. Help pls @AppleSupport,my iphone s keeps on crashing after the ios update help pls,applesupport
2366323,"@AmazonHelp It is prime eligible, ordered today at 2pm, only gave me Thursday as delivery option on “two day” shipping. This happens often, I am in Las Vegas so shouldn’t be weather issue.",it is prime eligible ordered today at pm only gave me thursday as delivery option on two day shipping this happens often i am in las vegas so shouldnt be weather issue,amazonhelp
2350332,@VirginTrains The 17:47 to London Euston. I have plans... :(,the to london euston i have plans,virgintrains
2551524,@VirginTrains just arrived at Grantham from Leeds to Kings Cross &amp; I get the feeling that we may be here a while... brakes seem a little odd,just arrived at grantham from leeds to kings cross amp i get the feeling that we may be here a while brakes seem a little odd,virgintrains
2361218,@VirginTrains Why is it I get an almost instant response on Twitter but wait all day on the phone??  My first of 9 calls to them was at 15.10 this afternoon and they’re still not answering.,why is it i get an almost instant response on twitter but wait all day on the phone my first of calls to them was at this afternoon and theyre still not answering,virgintrains
6978,@Uber_Support No need. Already sent the request to delete my account. #TooManySecondChances,no need already sent the request to delete my account toomanysecondchances,uber_support
797651,@Delta 1st call tells me will get a call back-then cb on hold for 50min get an operator that transfers me disconnects!! Awful service model,st call tells me will get a call backthen cb on hold for min get an operator that transfers me disconnects awful service model,delta
855953,Losing my mind again. Thanks ALOT @AmazonHelp For screwing up my big brothers birthday.,losing my mind again thanks alot for screwing up my big brothers birthday,amazonhelp
2383136,"@AmazonHelp @686996 Call him, man! Just call him and STOP this e-red tapism!",call him man just call him and stop this ered tapism,amazonhelp
2020492,@Delta Got disconnected by TWO phone representatives just trying to make a purchase.  So very frustrating. Whole experience was horrible.,got disconnected by two phone representatives just trying to make a purchase so very frustrating whole experience was horrible,delta
1859261,@SpotifyCares Does the premium still works after the trial ended ?,does the premium still works after the trial ended,spotifycares
331442,"@Uber_Support You simply care about the system more than you care about customers , I will not continue playing your stupid game",you simply care about the system more than you care about customers i will not continue playing your stupid game,uber_support
1390325,@Tesco @125286 too much useless packaging on your fruits and veggies anyway...,too much useless packaging on your fruits and veggies anyway,tesco
1932571,@AppleSupport Can you please help? (See my previous tweet to you.),can you please help see my previous tweet to you,applesupport
2798581,@Tesco I haven’t had a reply from my dm can you look into this for me please,i havent had a reply from my dm can you look into this for me please,tesco
1095357,"@SpotifyCares my family is having a hard time connecting to my family premium, could you lend a hand?",my family is having a hard time connecting to my family premium could you lend a hand,spotifycares
1043656,@AmazonHelp @115821 @115850 I have not got my product yet. What kind of work you are doing to resolve the issue.,i have not got my product yet what kind of work you are doing to resolve the issue,amazonhelp
273884,@AmazonHelp I'm a long time customer and ive never had to dispute charges. This is a first! Thank you for your quick reply!,im a long time customer and ive never had to dispute charges this is a first thank you for your quick reply,amazonhelp
1184,"@VirginTrains Thanks, see it now. Real shame about how poor the new App is though.",thanks see it now real shame about how poor the new app is though,virgintrains
2826222,My iPhone keeps restarting itself every minute!? Helppppp 😫@AppleSupport,my iphone keeps restarting itself every minute helppppp,applesupport
1892953,@Tesco A Tesco colleague phoned; offered a £10 voucher for next online shop because you have assumed there will be a next online shop with Tesco!,a tesco colleague phoned offered a voucher for next online shop because you have assumed there will be a next online shop with tesco,tesco
1461933,@VirginTrains 1643 DWP,dwp,virgintrains
497828,Really @Delta ??? Thanks for a “great” flight. #disappointed #bored https://t.co/oaj3J7F0Wt,really thanks for a great flight disappointed bored,delta
1378866,@VirginTrains The 6.28 form Crewe to London. Third day this has happened,the form crewe to london third day this has happened,virgintrains
1483111,@Tesco how lone have you been charging for click and collect for grocery shopping?? Looking at the cost it's cheaper to have it delivered.,how lone have you been charging for click and collect for grocery shopping looking at the cost its cheaper to have it delivered,tesco
2025770,@Delta ur phone system is horrible and client service doesnt exist please DM me for details,ur phone system is horrible and client service doesnt exist please dm me for details,delta
1867060,@Uber_Support I took an Uber pool and I was charged the price of a different rider. The driver closed out my pool ride with the other rider.,i took an uber pool and i was charged the price of a different rider the driver closed out my pool ride with the other rider,uber_support
2574251,"@Tesco Despite having my receipt and being within the first year of my warranty on my PS4 Pro, told constantly I had go to Sony. Which is weird because that seems pretty clear that Tesco guarantees their electrical products. https://t.co/f7Wx1SgXhE",despite having my receipt and being within the first year of my warranty on my ps pro told constantly i had go to sony which is weird because that seems pretty clear that tesco guarantees their electrical products,tesco
1547285,"@Delta Oh, I did. And they sent me to EIGHT different carousels with multiple bags coming in from other flights before I finally went back to the",oh i did and they sent me to eight different carousels with multiple bags coming in from other flights before i finally went back to the,delta
